name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:31.957069140+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.957369680+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.957621920+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.958373540+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.958625730+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.958926370+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.959178550+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.959929850+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.960182690+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.960483500+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.960735710+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.961486880+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.961739730+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.962040450+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.962292670+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.963044530+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.963296900+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.963597680+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.963851990+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.964603700+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.964856060+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.965156470+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.965408750+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.966160160+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.966413030+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.966713160+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.966965280+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.967717270+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.967970270+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.968270460+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.968522590+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.969274610+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.969526770+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.969827140+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.970079180+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.970831030+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.971083420+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.971384160+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.971636530+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.972388100+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.972640260+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.972940700+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.973192890+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.973943840+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.974196580+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.974496760+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.974749050+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.975500450+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.975753330+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.976053300+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.976305250+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.977056030+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.977308040+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.977608160+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.977860150+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.978610920+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.978863710+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.979163740+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.979416080+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.980168090+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.980421800+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.980723900+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.980976360+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.981727910+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.981980970+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.982281280+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.982533490+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.983285030+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.983537250+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.983837380+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.984089350+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.984868980+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.985121240+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.985421550+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.985673590+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.986425390+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.986677630+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.986977850+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.987230340+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.987982200+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.988234660+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.988535240+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.988787610+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.989539290+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.989792510+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.990092850+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.990345080+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.991096940+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.991349170+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.991649440+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.991901530+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.992652890+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.992905910+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.993206840+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.993459080+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.994211000+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.994463470+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.994764310+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.995016830+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.995768570+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.996021810+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.996322250+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.996574450+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.906080700+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.906343840+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.906745880+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.907008790+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.907318440+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.907580600+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.908341180+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.908604200+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.908913860+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.909176000+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.909936710+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.910199710+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.910509430+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.910771600+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.911532320+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.911795330+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.912104970+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.912367100+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.913127610+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.913390530+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.913700150+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.913962240+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.914722710+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.914985610+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.915295190+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.915557340+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.916317750+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.916580690+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.916890360+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.917152490+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.917913350+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.918176300+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.918485980+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.918748150+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.919508840+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.919771830+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.920081490+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.920343680+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.921104370+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.921367360+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.921677180+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.921939430+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.922700230+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.922963270+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.923272970+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.923535220+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.924296000+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.924558990+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.924868590+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.925130720+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.925891190+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.926154180+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.926463910+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.926726020+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.927486500+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.927749430+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.928059000+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.928321120+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.929081520+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.929344470+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.929654090+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.929916180+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.930676560+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.930939420+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.931248920+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.931510890+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.932271430+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.932534420+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.932844120+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.933106310+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.933866920+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.934129880+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.934439590+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.934701710+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.935462010+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.935724940+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.936034560+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.936296640+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.937057040+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.937320000+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.937629640+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.937891780+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.938652310+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.938915230+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.939224830+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.939486960+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.940247590+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.940510560+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.940820240+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.941082440+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.941843030+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.942105960+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.942415700+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.942677970+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.943438620+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.943701590+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.944011220+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.944273370+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.945033860+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.945296830+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.945606470+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.945868580+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.946629240+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.946892340+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.947202090+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.947464320+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.948225080+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.948488070+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.948797750+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.949059990+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.949820850+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.950083890+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.950393630+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.950655830+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.951416380+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.951679330+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.951988890+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.952251170+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.953012030+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.953275090+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.953584800+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.953847010+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.954608000+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.954871120+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.955180990+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.955443330+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.956204150+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.956467170+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.956776860+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.957039060+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.957799760+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.958062760+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.958372350+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.958634480+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.959395150+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.959658230+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.959967900+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.960229980+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.960990350+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.961253270+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.961562850+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.961824960+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.962585590+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.962848540+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.963158110+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:32.963420130+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:32.964180320+00:00,0.00008515,,true,0x6A,false
